user_id,test_id,course_join_code,test_type,adaptive_mix_label,timestamp_start,timestamp_end,question_count,questions_attempted,correct_answers,wrong_answers,skipped_questions,score,max_score,accuracy,completion_rate,duration_seconds,avg_response_time,rapid_guess_count,rapid_guess_penalty_total,DARS_rating_before,DARS_rating_after,rating_delta,momentum_before,momentum_after,dominant_topics,weak_topics_after,recommendation_mode
stu_fte455_042,stu_fte455_042_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:30:05.148Z,2026-02-01T08:29:13.148Z,40,35,20,15,5,30.1,80,0.571,0.875,3548,98,0,0,1616,1616,0,steady,steady,Supervised Learning|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_033,stu_fte455_033_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:32:42.013Z,2026-02-01T08:53:29.013Z,40,38,16,22,2,16.12,67,0.421,0.950,4847,126,0,0,1486,1469,-17,steady,cold,Matrices & Determinants|Unsupervised Learning|Eigenvalues & Eigenvectors,Matrices & Determinants,graph-dominant
stu_fte455_148,stu_fte455_148_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:33:56.496Z,2026-02-01T08:29:58.496Z,30,28,17,11,2,26.74,60,0.607,0.933,3362,118,0,0,1564,1565,1,steady,cold,Supervised Learning,None,graph-dominant
stu_fte455_147,stu_fte455_147_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:34:07.305Z,2026-02-01T08:15:29.305Z,40,33,23,10,7,39.38,77,0.697,0.825,2482,69,1,4.86,1402,1410,8,steady,hot,Search Algorithms|Probability Basics,None,graph-dominant
stu_fte455_165,stu_fte455_165_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:35:21.755Z,2026-02-01T08:28:23.755Z,30,27,17,10,3,27.4,60,0.630,0.900,3182,116,0,0,1650,1659,9,steady,steady,Model Evaluation|Eigenvalues & Eigenvectors|Matrices & Determinants,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_213,stu_fte455_213_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:36:00.147Z,2026-02-01T08:26:16.147Z,30,24,12,12,6,16.41,59,0.500,0.800,3016,117,0,0,1630,1613,-17,steady,cold,Hypothesis Testing|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors,graph-dominant
stu_fte455_190,stu_fte455_190_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:37:43.656Z,2026-02-01T08:38:06.656Z,40,38,21,17,2,26.41,63,0.553,0.950,3623,94,0,0,1383,1386,3,steady,cold,Complexity Analysis,None,graph-dominant
stu_fte455_173,stu_fte455_173_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:38:53.329Z,2026-02-01T08:35:17.329Z,30,27,15,12,3,22.08,60,0.556,0.900,3384,123,0,0,1620,1613,-7,steady,steady,Supervised Learning,None,graph-dominant
stu_fte455_048,stu_fte455_048_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:39:00.447Z,2026-02-01T09:28:08.447Z,50,44,17,27,6,16.84,100,0.386,0.880,6548,145,0,0,1611,1583,-28,steady,cold,Supervised Learning|Matrices & Determinants|Eigenvalues & Eigenvectors,Eigenvalues & Eigenvectors|Matrices & Determinants|Supervised Learning,graph-dominant
stu_fte455_191,stu_fte455_191_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:39:32.422Z,2026-02-01T08:59:09.422Z,65,62,44,18,3,56.08,97,0.710,0.954,4777,76,0,0,1332,1360,28,steady,hot,Eigenvalues & Eigenvectors|Matrices & Determinants|Search Algorithms,None,graph-dominant
stu_fte455_212,stu_fte455_212_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:39:50.738Z,2026-02-01T08:52:59.738Z,50,41,16,25,9,15.5,100,0.390,0.820,4389,101,0,0,1582,1553,-29,steady,cold,Supervised Learning,Supervised Learning,graph-dominant
stu_fte455_182,stu_fte455_182_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:40:26.217Z,2026-02-01T08:42:51.217Z,40,33,15,18,7,19.44,80,0.455,0.825,3745,107,0,0,1712,1690,-22,steady,cold,Eigenvalues & Eigenvectors|Supervised Learning|Matrices & Determinants,Supervised Learning|Matrices & Determinants,graph-dominant
stu_fte455_209,stu_fte455_209_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:41:20.711Z,2026-02-01T08:51:04.711Z,40,39,22,17,1,33.1,79,0.564,0.975,4184,107,0,0,1493,1489,-4,steady,steady,Search Algorithms|Eigenvalues & Eigenvectors,Search Algorithms,graph-dominant
stu_fte455_142,stu_fte455_142_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:41:31.749Z,2026-02-01T09:04:55.749Z,65,60,32,28,5,48.82,129,0.533,0.923,5004,81,0,0,1705,1700,-5,steady,steady,Model Evaluation|Search Algorithms|Complexity Analysis,Search Algorithms|Complexity Analysis,graph-dominant
stu_fte455_196,stu_fte455_196_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:41:53.241Z,2026-02-01T09:06:29.241Z,65,57,35,22,8,47.79,116,0.614,0.877,5076,85,0,0,1575,1582,7,steady,hot,Complexity Analysis|Model Evaluation,None,graph-dominant
stu_fte455_018,stu_fte455_018_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:43:34.815Z,2026-02-01T08:46:15.815Z,40,40,24,16,0,36.07,72,0.600,1.000,3761,94,0,0,1457,1466,9,steady,hot,Probability Basics,None,graph-dominant
stu_fte455_008,stu_fte455_008_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:44:23.014Z,2026-02-01T09:07:21.014Z,50,45,28,17,5,44.78,100,0.622,0.900,4978,107,0,0,1503,1511,8,steady,steady,Supervised Learning|Optimization,None,graph-dominant
stu_fte455_090,stu_fte455_090_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:46:05.300Z,2026-02-01T09:14:50.300Z,65,59,33,26,6,37.79,105,0.559,0.908,5325,88,0,0,1391,1389,-2,steady,steady,Probability Basics|Search Algorithms,Search Algorithms,graph-dominant
stu_fte455_069,stu_fte455_069_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:46:29.669Z,2026-02-01T08:25:34.669Z,30,24,16,8,6,25.05,57,0.667,0.800,2345,91,0,0,1546,1550,4,steady,steady,Search Algorithms,None,graph-dominant
stu_fte455_027,stu_fte455_027_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:47:15.117Z,2026-02-01T08:34:12.117Z,40,37,24,13,3,35.42,76,0.649,0.925,2817,74,1,3.9,1546,1561,15,steady,steady,Search Algorithms|Propositional & Predicate Logic,None,graph-dominant
stu_fte455_151,stu_fte455_151_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:47:49.438Z,2026-02-01T08:34:54.438Z,30,27,18,9,3,30.06,60,0.667,0.900,2825,102,0,0,1610,1616,6,steady,steady,Model Evaluation|Supervised Learning,None,graph-dominant
stu_fte455_097,stu_fte455_097_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (50),2026-02-01T07:48:29.639Z,2026-02-01T08:49:17.639Z,50,43,23,20,7,29.8,96,0.535,0.860,3648,80,1,5.81,1505,1498,-7,steady,steady,Search Algorithms|Propositional & Predicate Logic|Supervised Learning,Propositional & Predicate Logic|Supervised Learning,graph-dominant
stu_fte455_099,stu_fte455_099_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:48:42.793Z,2026-02-01T09:39:01.793Z,65,57,25,32,8,30.2,130,0.439,0.877,6619,112,0,0,1609,1596,-13,steady,cold,Supervised Learning|Eigenvalues & Eigenvectors,Supervised Learning,graph-dominant
stu_fte455_037,stu_fte455_037_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (65),2026-02-01T07:49:52.430Z,2026-02-01T09:11:26.430Z,65,59,34,25,6,51.13,123,0.576,0.908,4894,81,0,0,1464,1462,-2,steady,steady,Search Algorithms|Propositional & Predicate Logic|Matrices & Determinants,Hypothesis Testing|Differentiation,graph-dominant
stu_fte455_143,stu_fte455_143_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (40),2026-02-01T07:50:02.327Z,2026-02-01T09:12:48.327Z,40,36,18,18,4,24.78,80,0.500,0.900,4966,135,0,0,1687,1669,-18,steady,cold,Supervised Learning|Eigenvalues & Eigenvectors,Supervised Learning,graph-dominant
stu_fte455_118,stu_fte455_118_adaptive_mix_01,FTE455,adaptive_mix,Adaptive test mix (30),2026-02-01T07:51:30.585Z,2026-02-01T08:48:26.585Z,30,30,17,13,0,24.08,58,0.567,1.000,3416,114,0,0,1521,1523,2,steady,hot,Search Algorithms|Optimization,None,graph-dominant
